327.451	354.902	396.078	398.039	388.235	372.549	376.471	386.275	380.392	374.51	370.588	376.471	374.51	376.471	374.51	376.471	372.549	380.392	380.392	368.627	366.667	360.784	360.784	356.863	352.941	350.98	349.02	345.098	343.137	341.176	335.294	331.373	323.529	323.529	323.529	325.49	327.451	327.451	323.529	319.608	321.569	321.569	323.529	323.529	327.451	333.333	341.176	343.137	343.137	347.059	345.098	350.98	352.941	368.627	356.863	354.902	352.941	347.059	343.137	343.137	341.176	345.098	358.824	349.02	345.098	345.098	345.098	347.059	345.098	343.137	345.098	358.824	366.667	366.667	347.059	339.216	345.098	345.098	341.176	335.294	327.451	327.451	323.529	325.49	323.529	323.529	323.529	327.451	327.451	329.412	331.373	333.333	335.294	335.294	333.333	331.373	329.412	329.412	331.373	331.373	329.412	329.412	329.412	327.451	327.451	325.49	321.569	321.569	319.608	321.569	325.49	329.412	341.176	341.176	337.255	341.176	349.02	376.471	400.0	423.529	394.118	347.059	329.412	327.451	333.333	347.059	362.745	384.314	398.039	378.431	372.549	374.51	376.471	364.706	352.941	358.824	360.784	360.784	360.784	364.706	360.784	382.353	386.275	396.078	415.686	417.647	400.0	382.353	378.431	374.51	378.431	378.431	370.588	380.392	382.353	386.275	382.353	366.667	374.51	384.314	384.314	386.275	392.157	380.392	378.431	376.471	372.549	374.51	380.392	368.627
327.451	341.176	380.392	403.922	394.118	386.275	390.196	384.314	376.471	372.549	368.627	378.431	376.471	374.51	372.549	378.431	372.549	374.51	380.392	368.627	362.745	358.824	354.902	352.941	350.98	347.059	345.098	341.176	337.255	341.176	337.255	333.333	325.49	323.529	321.569	323.529	323.529	323.529	323.529	319.608	321.569	321.569	321.569	323.529	327.451	335.294	341.176	337.255	341.176	343.137	349.02	360.784	356.863	354.902	350.98	350.98	345.098	341.176	341.176	345.098	341.176	341.176	356.863	354.902	347.059	349.02	350.98	345.098	345.098	343.137	343.137	350.98	358.824	370.588	356.863	343.137	345.098	349.02	341.176	329.412	327.451	325.49	323.529	323.529	323.529	325.49	325.49	327.451	327.451	331.373	331.373	335.294	335.294	335.294	331.373	329.412	329.412	329.412	331.373	327.451	329.412	327.451	325.49	323.529	323.529	321.569	319.608	319.608	317.647	321.569	325.49	329.412	337.255	335.294	337.255	341.176	352.941	384.314	409.804	425.49	384.314	349.02	329.412	327.451	333.333	347.059	358.824	382.353	400.0	388.235	382.353	372.549	374.51	362.745	347.059	354.902	360.784	352.941	356.863	354.902	364.706	392.157	407.843	413.725	421.569	417.647	407.843	376.471	382.353	374.51	378.431	366.667	374.51	384.314	376.471	380.392	370.588	364.706	374.51	376.471	390.196	394.118	384.314	380.392	376.471	372.549	370.588	376.471	376.471	362.745
327.451	333.333	368.627	405.882	403.922	390.196	380.392	374.51	374.51	374.51	368.627	376.471	376.471	376.471	372.549	376.471	370.588	372.549	376.471	364.706	358.824	356.863	352.941	352.941	350.98	347.059	343.137	339.216	337.255	339.216	337.255	335.294	331.373	329.412	323.529	321.569	323.529	323.529	323.529	323.529	321.569	323.529	323.529	325.49	331.373	337.255	339.216	339.216	343.137	341.176	352.941	358.824	358.824	352.941	347.059	347.059	343.137	343.137	345.098	343.137	339.216	347.059	354.902	354.902	350.98	350.98	352.941	350.98	345.098	345.098	347.059	349.02	354.902	360.784	360.784	350.98	349.02	349.02	341.176	327.451	323.529	321.569	323.529	325.49	327.451	329.412	329.412	331.373	335.294	337.255	337.255	341.176	339.216	335.294	333.333	333.333	333.333	331.373	331.373	331.373	331.373	327.451	327.451	325.49	323.529	323.529	321.569	319.608	317.647	321.569	323.529	325.49	329.412	333.333	337.255	341.176	354.902	386.275	411.765	415.686	382.353	350.98	329.412	325.49	329.412	339.216	356.863	382.353	401.961	390.196	384.314	380.392	378.431	356.863	343.137	349.02	354.902	352.941	352.941	347.059	362.745	382.353	415.686	411.765	394.118	380.392	392.157	390.196	388.235	384.314	384.314	380.392	386.275	376.471	374.51	372.549	362.745	364.706	380.392	388.235	394.118	390.196	388.235	392.157	380.392	374.51	372.549	384.314	374.51	372.549
325.49	329.412	356.863	407.843	411.765	398.039	382.353	370.588	370.588	374.51	370.588	376.471	374.51	374.51	370.588	374.51	370.588	370.588	370.588	354.902	352.941	350.98	350.98	352.941	352.941	350.98	343.137	337.255	337.255	339.216	335.294	333.333	331.373	331.373	327.451	323.529	323.529	325.49	325.49	325.49	323.529	323.529	327.451	327.451	333.333	337.255	339.216	341.176	345.098	345.098	349.02	356.863	352.941	350.98	345.098	345.098	345.098	345.098	345.098	343.137	343.137	347.059	356.863	356.863	352.941	352.941	356.863	354.902	350.98	345.098	350.98	350.98	354.902	358.824	360.784	356.863	354.902	356.863	345.098	331.373	323.529	325.49	331.373	335.294	331.373	335.294	335.294	337.255	339.216	343.137	347.059	345.098	341.176	339.216	337.255	333.333	333.333	331.373	333.333	331.373	329.412	329.412	327.451	325.49	323.529	325.49	323.529	319.608	317.647	319.608	321.569	323.529	327.451	331.373	337.255	343.137	350.98	380.392	405.882	429.412	386.275	347.059	329.412	325.49	329.412	341.176	358.824	386.275	405.882	388.235	392.157	390.196	372.549	354.902	352.941	354.902	354.902	362.745	362.745	356.863	360.784	376.471	396.078	378.431	368.627	376.471	384.314	400.0	392.157	390.196	388.235	388.235	386.275	382.353	378.431	366.667	360.784	372.549	400.0	405.882	400.0	390.196	400.0	398.039	380.392	372.549	376.471	376.471	376.471	368.627
325.49	327.451	345.098	407.843	417.647	401.961	384.314	370.588	368.627	372.549	368.627	376.471	376.471	376.471	370.588	368.627	368.627	368.627	368.627	352.941	347.059	345.098	347.059	350.98	350.98	350.98	343.137	337.255	333.333	335.294	335.294	331.373	329.412	329.412	325.49	323.529	321.569	321.569	325.49	323.529	323.529	323.529	325.49	327.451	331.373	335.294	337.255	339.216	341.176	341.176	345.098	345.098	341.176	343.137	343.137	345.098	345.098	347.059	347.059	350.98	349.02	350.98	354.902	356.863	352.941	352.941	354.902	354.902	354.902	352.941	350.98	349.02	350.98	356.863	362.745	362.745	354.902	347.059	345.098	331.373	327.451	337.255	343.137	341.176	339.216	335.294	335.294	339.216	345.098	345.098	343.137	341.176	343.137	341.176	335.294	333.333	337.255	335.294	337.255	331.373	329.412	327.451	327.451	325.49	323.529	321.569	321.569	317.647	317.647	317.647	317.647	321.569	327.451	333.333	339.216	341.176	347.059	374.51	401.961	423.529	394.118	349.02	329.412	325.49	329.412	341.176	356.863	382.353	401.961	386.275	392.157	392.157	378.431	364.706	358.824	356.863	358.824	366.667	368.627	368.627	362.745	376.471	368.627	352.941	368.627	380.392	382.353	388.235	388.235	382.353	380.392	390.196	388.235	378.431	370.588	366.667	370.588	384.314	403.922	401.961	396.078	394.118	398.039	380.392	374.51	380.392	378.431	376.471	376.471	372.549
325.49	327.451	335.294	390.196	419.608	415.686	394.118	378.431	374.51	374.51	370.588	378.431	378.431	378.431	370.588	364.706	360.784	366.667	364.706	349.02	345.098	343.137	345.098	347.059	350.98	349.02	345.098	341.176	337.255	333.333	333.333	333.333	327.451	327.451	325.49	321.569	321.569	321.569	319.608	321.569	321.569	323.529	323.529	325.49	331.373	333.333	335.294	337.255	341.176	337.255	337.255	339.216	341.176	343.137	345.098	347.059	349.02	354.902	358.824	354.902	352.941	356.863	354.902	354.902	350.98	356.863	360.784	356.863	356.863	358.824	356.863	352.941	349.02	354.902	360.784	368.627	370.588	349.02	335.294	329.412	335.294	347.059	347.059	341.176	341.176	335.294	335.294	343.137	341.176	341.176	341.176	343.137	341.176	339.216	337.255	339.216	339.216	337.255	333.333	331.373	331.373	331.373	327.451	325.49	323.529	321.569	319.608	315.686	313.725	315.686	317.647	319.608	325.49	331.373	337.255	341.176	341.176	350.98	384.314	417.647	401.961	358.824	331.373	325.49	325.49	333.333	350.98	376.471	394.118	386.275	392.157	394.118	388.235	372.549	370.588	360.784	366.667	364.706	362.745	368.627	370.588	372.549	368.627	368.627	388.235	390.196	388.235	384.314	380.392	376.471	388.235	394.118	386.275	370.588	368.627	374.51	382.353	394.118	405.882	401.961	398.039	390.196	388.235	382.353	380.392	376.471	376.471	376.471	380.392	374.51
325.49	327.451	331.373	370.588	415.686	419.608	411.765	388.235	374.51	374.51	368.627	380.392	380.392	380.392	372.549	362.745	356.863	360.784	364.706	347.059	343.137	343.137	341.176	345.098	347.059	349.02	345.098	339.216	341.176	337.255	331.373	329.412	329.412	327.451	321.569	319.608	317.647	317.647	317.647	317.647	319.608	319.608	321.569	325.49	329.412	329.412	333.333	337.255	337.255	333.333	337.255	341.176	337.255	339.216	341.176	347.059	350.98	360.784	362.745	341.176	349.02	358.824	356.863	354.902	350.98	352.941	362.745	364.706	358.824	362.745	358.824	358.824	350.98	354.902	358.824	372.549	372.549	362.745	347.059	339.216	350.98	349.02	345.098	339.216	337.255	333.333	337.255	339.216	341.176	341.176	343.137	341.176	343.137	339.216	339.216	339.216	339.216	335.294	333.333	333.333	331.373	327.451	327.451	325.49	323.529	321.569	317.647	315.686	313.725	313.725	315.686	317.647	325.49	329.412	337.255	343.137	343.137	360.784	388.235	417.647	403.922	364.706	329.412	325.49	325.49	329.412	349.02	376.471	398.039	390.196	392.157	394.118	392.157	384.314	368.627	356.863	356.863	360.784	360.784	368.627	380.392	384.314	382.353	380.392	400.0	398.039	394.118	396.078	390.196	386.275	396.078	400.0	388.235	376.471	380.392	380.392	386.275	396.078	403.922	394.118	388.235	382.353	386.275	382.353	374.51	376.471	372.549	370.588	378.431	368.627
323.529	325.49	327.451	347.059	403.922	419.608	423.529	401.961	380.392	374.51	370.588	382.353	382.353	380.392	372.549	360.784	356.863	358.824	360.784	349.02	343.137	343.137	341.176	339.216	341.176	347.059	345.098	341.176	337.255	339.216	335.294	331.373	329.412	329.412	323.529	319.608	317.647	317.647	315.686	317.647	317.647	317.647	321.569	325.49	329.412	333.333	333.333	333.333	333.333	333.333	341.176	341.176	339.216	341.176	341.176	347.059	350.98	358.824	356.863	339.216	343.137	354.902	358.824	356.863	352.941	350.98	360.784	366.667	364.706	364.706	364.706	362.745	356.863	358.824	358.824	366.667	376.471	370.588	364.706	356.863	356.863	350.98	343.137	339.216	337.255	339.216	341.176	341.176	343.137	343.137	345.098	343.137	343.137	341.176	339.216	339.216	337.255	337.255	337.255	335.294	333.333	329.412	325.49	323.529	325.49	325.49	319.608	315.686	313.725	313.725	315.686	317.647	325.49	331.373	339.216	345.098	345.098	354.902	382.353	411.765	405.882	374.51	333.333	325.49	323.529	325.49	345.098	376.471	398.039	392.157	392.157	396.078	394.118	386.275	376.471	368.627	360.784	352.941	360.784	380.392	384.314	386.275	382.353	390.196	411.765	407.843	403.922	403.922	403.922	400.0	403.922	407.843	394.118	384.314	382.353	380.392	388.235	388.235	384.314	384.314	382.353	376.471	382.353	382.353	372.549	374.51	366.667	370.588	382.353	378.431
325.49	325.49	327.451	341.176	392.157	417.647	421.569	409.804	392.157	376.471	368.627	380.392	380.392	378.431	370.588	362.745	354.902	356.863	358.824	347.059	343.137	343.137	341.176	339.216	339.216	341.176	341.176	339.216	337.255	337.255	333.333	333.333	331.373	329.412	325.49	323.529	319.608	319.608	317.647	317.647	315.686	317.647	319.608	323.529	327.451	327.451	329.412	329.412	331.373	333.333	339.216	339.216	337.255	337.255	337.255	341.176	345.098	349.02	341.176	345.098	343.137	347.059	352.941	356.863	356.863	352.941	358.824	362.745	366.667	366.667	368.627	368.627	364.706	360.784	366.667	364.706	370.588	368.627	368.627	368.627	358.824	354.902	349.02	347.059	347.059	350.98	354.902	352.941	349.02	345.098	341.176	339.216	339.216	337.255	337.255	337.255	335.294	335.294	333.333	331.373	329.412	327.451	325.49	323.529	321.569	323.529	319.608	313.725	313.725	313.725	313.725	317.647	325.49	331.373	337.255	343.137	345.098	350.98	376.471	407.843	405.882	380.392	333.333	325.49	321.569	323.529	343.137	370.588	398.039	390.196	392.157	394.118	394.118	392.157	382.353	370.588	356.863	347.059	366.667	382.353	392.157	394.118	394.118	400.0	407.843	405.882	400.0	398.039	401.961	403.922	400.0	398.039	390.196	384.314	372.549	370.588	372.549	374.51	380.392	382.353	372.549	366.667	376.471	376.471	372.549	374.51	370.588	378.431	384.314	368.627
323.529	323.529	325.49	331.373	368.627	407.843	415.686	425.49	417.647	392.157	380.392	376.471	376.471	378.431	374.51	360.784	354.902	354.902	356.863	347.059	343.137	343.137	343.137	341.176	339.216	339.216	341.176	337.255	337.255	339.216	333.333	331.373	331.373	333.333	327.451	323.529	321.569	319.608	317.647	315.686	315.686	317.647	319.608	323.529	325.49	325.49	329.412	329.412	331.373	331.373	339.216	339.216	335.294	339.216	339.216	343.137	347.059	345.098	337.255	345.098	343.137	347.059	347.059	350.98	350.98	352.941	356.863	360.784	360.784	364.706	368.627	364.706	372.549	364.706	362.745	364.706	364.706	366.667	362.745	362.745	362.745	354.902	352.941	354.902	356.863	366.667	368.627	358.824	352.941	343.137	341.176	341.176	341.176	341.176	337.255	337.255	337.255	333.333	333.333	329.412	327.451	325.49	325.49	325.49	323.529	323.529	321.569	315.686	313.725	313.725	315.686	317.647	325.49	329.412	337.255	345.098	343.137	347.059	374.51	405.882	403.922	384.314	335.294	325.49	321.569	321.569	337.255	366.667	392.157	388.235	390.196	398.039	392.157	388.235	388.235	382.353	362.745	364.706	382.353	384.314	401.961	400.0	403.922	405.882	403.922	398.039	386.275	394.118	390.196	401.961	400.0	394.118	394.118	376.471	366.667	370.588	376.471	382.353	388.235	388.235	370.588	372.549	382.353	382.353	376.471	378.431	374.51	388.235	386.275	366.667
327.451	325.49	325.49	329.412	354.902	403.922	411.765	413.725	431.373	405.882	388.235	384.314	374.51	376.471	374.51	364.706	354.902	352.941	352.941	345.098	345.098	341.176	341.176	339.216	339.216	339.216	341.176	335.294	333.333	339.216	333.333	325.49	323.529	327.451	323.529	321.569	319.608	317.647	317.647	313.725	313.725	315.686	317.647	317.647	321.569	323.529	325.49	327.451	327.451	329.412	333.333	337.255	333.333	337.255	337.255	339.216	341.176	339.216	337.255	341.176	339.216	341.176	345.098	347.059	345.098	347.059	349.02	350.98	350.98	354.902	360.784	358.824	354.902	360.784	350.98	350.98	347.059	347.059	341.176	339.216	339.216	339.216	345.098	352.941	354.902	354.902	349.02	349.02	345.098	337.255	335.294	337.255	335.294	333.333	333.333	333.333	333.333	327.451	325.49	323.529	323.529	323.529	321.569	321.569	321.569	325.49	319.608	313.725	313.725	313.725	313.725	315.686	323.529	331.373	337.255	345.098	341.176	343.137	370.588	401.961	405.882	390.196	335.294	323.529	319.608	321.569	333.333	360.784	388.235	386.275	388.235	388.235	390.196	394.118	388.235	386.275	370.588	368.627	372.549	376.471	384.314	380.392	394.118	398.039	390.196	380.392	374.51	372.549	370.588	378.431	374.51	372.549	376.471	352.941	349.02	368.627	372.549	386.275	392.157	374.51	368.627	374.51	380.392	378.431	374.51	378.431	374.51	382.353	378.431	358.824
331.373	325.49	323.529	325.49	343.137	390.196	409.804	413.725	421.569	413.725	396.078	392.157	384.314	378.431	374.51	368.627	356.863	352.941	352.941	347.059	349.02	347.059	341.176	339.216	341.176	341.176	341.176	339.216	333.333	337.255	337.255	329.412	325.49	327.451	325.49	321.569	321.569	317.647	317.647	317.647	315.686	315.686	317.647	317.647	323.529	323.529	325.49	327.451	327.451	327.451	337.255	339.216	335.294	337.255	341.176	343.137	347.059	350.98	345.098	347.059	345.098	343.137	343.137	345.098	347.059	349.02	350.98	350.98	350.98	350.98	350.98	364.706	360.784	360.784	356.863	350.98	349.02	343.137	343.137	339.216	337.255	341.176	350.98	362.745	360.784	356.863	356.863	356.863	350.98	345.098	343.137	343.137	343.137	341.176	341.176	341.176	335.294	333.333	327.451	325.49	325.49	325.49	323.529	323.529	323.529	327.451	323.529	317.647	313.725	313.725	313.725	315.686	323.529	331.373	339.216	345.098	339.216	341.176	366.667	398.039	407.843	398.039	337.255	323.529	321.569	319.608	331.373	354.902	380.392	384.314	390.196	396.078	392.157	394.118	394.118	388.235	376.471	372.549	376.471	382.353	378.431	370.588	390.196	388.235	378.431	380.392	374.51	370.588	376.471	378.431	370.588	374.51	372.549	372.549	376.471	386.275	386.275	390.196	378.431	366.667	386.275	384.314	396.078	396.078	392.157	394.118	392.157	394.118	394.118	382.353
347.059	335.294	323.529	323.529	327.451	364.706	401.961	417.647	423.529	417.647	398.039	398.039	400.0	394.118	382.353	374.51	366.667	356.863	352.941	347.059	347.059	349.02	347.059	345.098	341.176	345.098	345.098	341.176	339.216	335.294	335.294	333.333	325.49	327.451	327.451	321.569	321.569	319.608	317.647	317.647	317.647	315.686	315.686	317.647	321.569	325.49	329.412	325.49	329.412	331.373	341.176	341.176	337.255	341.176	345.098	352.941	358.824	360.784	350.98	352.941	343.137	347.059	347.059	343.137	343.137	347.059	350.98	350.98	349.02	352.941	352.941	352.941	358.824	360.784	354.902	350.98	350.98	349.02	341.176	341.176	341.176	347.059	356.863	368.627	364.706	360.784	364.706	360.784	356.863	352.941	350.98	350.98	350.98	349.02	345.098	343.137	337.255	335.294	329.412	327.451	325.49	323.529	325.49	323.529	325.49	329.412	325.49	319.608	313.725	313.725	313.725	313.725	321.569	331.373	341.176	349.02	339.216	341.176	362.745	401.961	415.686	409.804	341.176	321.569	319.608	319.608	321.569	349.02	380.392	386.275	396.078	398.039	396.078	398.039	394.118	392.157	384.314	384.314	394.118	390.196	390.196	384.314	392.157	370.588	376.471	376.471	370.588	372.549	372.549	370.588	372.549	382.353	388.235	396.078	396.078	403.922	403.922	396.078	368.627	384.314	403.922	400.0	423.529	421.569	413.725	417.647	421.569	421.569	415.686	405.882
339.216	341.176	331.373	323.529	327.451	339.216	370.588	388.235	394.118	392.157	378.431	380.392	380.392	380.392	372.549	356.863	356.863	347.059	347.059	335.294	333.333	333.333	333.333	335.294	331.373	331.373	333.333	331.373	331.373	329.412	325.49	323.529	319.608	319.608	317.647	315.686	315.686	313.725	311.765	311.765	309.804	309.804	311.765	313.725	317.647	319.608	321.569	321.569	321.569	323.529	331.373	329.412	325.49	329.412	337.255	337.255	339.216	333.333	331.373	335.294	329.412	329.412	331.373	329.412	329.412	329.412	333.333	331.373	333.333	335.294	333.333	335.294	335.294	337.255	333.333	329.412	325.49	321.569	317.647	313.725	313.725	313.725	321.569	323.529	317.647	317.647	317.647	317.647	315.686	315.686	315.686	317.647	319.608	317.647	317.647	315.686	313.725	313.725	313.725	313.725	313.725	313.725	317.647	317.647	317.647	321.569	321.569	315.686	311.765	309.804	309.804	311.765	319.608	323.529	333.333	335.294	331.373	337.255	349.02	372.549	388.235	384.314	333.333	319.608	317.647	315.686	319.608	339.216	356.863	374.51	370.588	372.549	372.549	372.549	372.549	370.588	374.51	370.588	372.549	372.549	364.706	370.588	364.706	345.098	339.216	333.333	331.373	329.412	331.373	331.373	331.373	329.412	327.451	327.451	331.373	343.137	341.176	329.412	321.569	352.941	368.627	366.667	374.51	362.745	354.902	360.784	347.059	350.98	352.941	341.176
